|Unnamed: 0|Unnamed: 0.1|id|type|date|abstract|title|kind|num_claims|withdrawn|aia
7278|2093417|2531043|6035359|utility|2000-03-07| In a message display control method for use in a computer system in controlling a message display upon insertion and removal of a PC (personal computer) card (17) into and from the computer system, the message display control method includes the steps of: setting a message flag in response to a PC card insertion event which occurs when the PC card is inserted into the computer system; executing a display of a message in response to the message flag; waiting a key event which occurs when a predetermined input operation is carried out in the computer system with the message displayed; closing the message in response to the key event; clearing the message flag in response to the key event; judging, in response to a PC card removal event which occurs when the PC card is removed from the computer system, whether or not the message flag is set; and setting, when the judging step judges in response to the PC card removal event that the message flag is set, the key event to forcedly close the message and to forcedly clear the message flag. Typically, the message display control method is carried out in a PC card control section 142 of a RAM 14 of the computer system. |Method and system for controlling message display upon insertion and removal of a PC card into and from a computer system|A|6|0.0|0
6953|5120907|6928016|D694752|design|2013-12-03||Tablet computer|S1|1|0.0|0
2473|1878693|2316319|5818836|utility|1998-10-06| An anonymous telephone communication system. The system includes an anonymous voice system which can establish an anonymous telephone communication through a circuit switched network (CSN). In operation, two parties place separate telephone calls to the anonymous voice system through the CSN. The parties then enter matchcodes through their telephone keypads. The anonymous voice system compares the matchcodes entered by the parties and connects the telephone calls if the matchcodes match. The system may include an on-line data service that establishes electronic communication between the parties through corresponding data terminals. The data terminals may have resident anonymous voice input commands that can be selected by the parties. The on-line data service transmits a connect command to the anonymous voice system which dials the two parties, or waits for the parties to dial the system, and then connects the parties. The anonymous voice system sends a disconnect command to the on-line data service when the parties hang up. The disconnect command can be used by the online service to bill the parties for using the anonymous voice service. The system also stores a couple record during the first anonymous call recording the matchcode and the telephone numbers of both parties. Subsequently, either party may initiate an anonymous call to the other party without prior coordination. |Method and apparatus for anonymous voice communication using an online data service|A|21|0.0|1
3453|4564065|5001691|8515791|utility|2013-08-20|Methodologies, systems, components and software are provided that perform web analytics to measure visitor to consumer conversion continuously throughout surfing, through conversion and past completion of a purchase on-line. In accordance with at least one embodiment, such methodologies, systems, components and software may be utilized to determine efficacy of a plurality of parameters relating to one or more Transaction Related Offerings (TROs). In accordance with at least one embodiment of the invention, such methodologies, systems, components and software may be utilized to configure one or more Consumer Behavior Decision Models (CBDMS) and/or generate consumer behavior data.|Method, system and components for obtaining, evaluating and/or utilizing seller, buyer and transaction data|B2|27|0.0|1
8864|1047638|6154707|9675982|utility|2017-06-13|A spray tip comprises a tip body, a tip piece, and a pre-orifice piece. The tip body has a fluid channel along a channel axis (AC). The tip piece is disposed within the fluid channel, and has a stepped, narrowing passage that terminates in an outlet orifice. The pre-orifice piece has an inlet passage, and is disposed within the fluid channel, abutting and immediately upstream of the tip piece. The pre-orifice piece and the tip piece together define a turbulating chamber therebetween.|Spray tip and method of manufacture|B2|17|0.0|1
3956|1537482|1975108|5472239|utility|1995-12-05| A laminated map panel is disclosed for use in a map booklet. The panel includes a substantially flat, relatively stiff panel member including first and second faces located on opposite sides of the plane of the panel. The panel also includes first and second substantially parallel side edges that are generally equal in length, and first and second substantially parallel end edges of generally equal length. The panel also includes a map display sheet disposed on at least the first face which is aligned to provide a blank margin member disposed between the display sheet and the first side edge. This provides an erasable writing area. In addition, a mechanism is provided proximate the second side edge for removably securing the panel to the booklet. Finally, laminate members cover the first and second faces. |Laminated map directory|A|16|0.0|0
741|5160030|7139816|RE43531|reissue|2012-07-24|The present invention relates to a garment worn during different stages of pregnancy and different stages of postpartum body changes. A garment upper portion has a belly panel that is expansible to cover and fit over a growing abdomen during different stages of pregnancy, and a garment lower portion having a first torso encircling circumference that recedes downward to make way for expansion of the belly panel. The garment upper portion has a second torso encircling circumference to hold the garment up and in place over the torso.|Belly covering garment|E1|29|0.0|1
554|4506247|4943873|8457676|utility|2013-06-04|A method, user equipment, network device, and software product enable a user equipment to determine that at least one of several triggering criterion have been met, in which case the user equipment provides a power control headroom report on an uplink from the user equipment. The triggering criterion includes a threshold having been reached, and the threshold is adjustable via a signal to the user equipment from a base station (such as an eNodeB).|Power headroom reporting method|B2|35|0.0|1
5714|1402454|1840080|5336030|utility|1994-08-09| A buffered access system for loading and unloading media from a storage library system without interfering with the operation of the robotic arm within the storage library, while maintaining the security and integrity of the system, and increasing the overall storage capacity of the storage library. The buffered access system includes an automatic stack loader coupled to the exterior of the library module enabling the operator to stack multiple data cartridges to be input into the library module and to remove data storage cartridges automatically stacked in an output tray. The automatic stack loader retrieves and inserts the data storage cartridges in sequence from and into the library module through a cartridge access port to a turntable mechanism located in the interior of the library module. The turntable mechanism has a rotating platform which holds the data storage media cartridge to be transferred and is positioned by a servo motor to be properly aligned the cartridge with the automatic stack loader or robotic arm. The automatic stack loader and turntable mechanism are controlled by a library control unit which drives the two devices to operate together with the robot arm to transfer a data storage media cartridge between the automatic stack loader to a storage cell or other device within the library module. |Buffered access system for an automated computer media storage library|A|20|0.0|0
2093|2965191|3402817|6910069|utility|2005-06-21|A technique for adding a participant to a network is provided. This technique allows for the simultaneous sharing of information among many participants in a network without the placement of a high overhead on the underlying communication network. To connect to the broadcast channel, a seeking computer first locates a computer that is fully connected to the broadcast channel. The seeking computer then establishes a connection with a number of the computers that are already connected to the broadcast channel. The technique for adding a participant to a network includes identifying a pair of participants that are connected to the network, disconnecting the participants of the identified pair from each other, and connecting each participant of the identified pair of participants to the added participant.|Joining a broadcast channel|B1|17|0.0|1
3735|3982065|4419691|7931239|utility|2011-04-26|A homeostatic flying hovercraft preferably utilizes at least two pairs of counter-rotating ducted fans to generate lift like a hovercraft and utilizes a homeostatic hover control system to create a flying craft that is easily controlled. The homeostatic hover control system provides true homeostasis of the craft with a true fly-by-wire flight control and control-by-wire system control.|Homeostatic flying hovercraft|B2|10|0.0|1
3396|4573362|5010988|8525138|utility|2013-09-03|An apparatus for producing light includes a chamber and an ignition source that ionizes a gas within the chamber. The apparatus also includes at least one laser that provides energy to the ionized gas within the chamber to produce a high brightness light. The laser can provide a substantially continuous amount of energy to the ionized gas to generate a substantially continuous high brightness light.|Laser-driven light source|B2|27|0.0|1
8430|397517|5504586|9021602|utility|2015-04-28|An apparatus and method for encoding and decoding additional information into a digital information in an integral manner. More particularly, the invention relates to a method and device for data protection.|Data protection method and device|B2|19|0.0|1
7600|3697237|4134863|7645286|utility|2010-01-12|Devices, systems and methods for retracting, lifting, compressing, supporting or repositioning tissues, organs, anatomical structures, grafts or other structures within the body of human or animal subjects for the purpose of treating a diseases or disorders and/or for cosmetic or reconstructive purposes and/or for research and development purposes or other purposes.|Devices, systems and methods for retracting, lifting, compressing, supporting or repositioning tissues or anatomical structures|B2|32|0.0|0
4939|2412840|2850466|6355708|utility|2002-03-12|The present invention relates to novel bondable trisaryl-1,3,5-triazines containing active (acidic) hydrocarbons and the use thereof as an ultraviolet light absorber. The presently claimed compounds are particularly useful, either alone or in combination with other additives, including other ultraviolet light absorbers and stabilizers, in stabilizing polymers and other materials from degradation by environmental forces such as actinic radiation (ultraviolet light), oxidation, moisture, atmospheric pollutants and combinations thereof.|Trisaryl-1,3,5-triazine ultraviolet light absorbers|B2|10|0.0|0
5644|3413812|3851438|7360525|utility|2008-04-22|A control system for an internal combustion engine wherein fuel injection timing is determined according to a detected engine operating condition. An actual ignition timing of the fuel is detected and an ignition delay correction amount is calculated wherein the actual ignition timing coincides with a target ignition timing set according to the engine operating condition. A cetane number of the fuel is estimated using a plurality of conversion tables for converting the ignition delay correction amount to the cetane number of the fuel. The fuel injection timing is corrected with the ignition delay correction amount. An exhaust gas recirculation control value map used for calculating a control value of the recirculation amount of exhaust gases is switched according to the estimated cetane number. The conversion table used for estimating the cetane number is switched according to the estimated cetane number.|Control system for internal combustion engine|B2|6|0.0|0
8325|10137|5117206|8631935|utility|2014-01-21|A tray (100) for accommodating a coiled medical device, such as a catheter assembly (700), includes a first compartment (101), a second compartment (102), and a third compartment (103). The catheter assembly (700) and devices associated with a catheterization procedure, such as syringes (701,702) containing sterile water and lubricating jelly and a specimen container (703) can be disposed within the tray. A first barrier (105) and second barrier (106) separate the compartments. The barriers can have openings (121,122) therein to accommodate large syringes or to enable the first compartment (101) to be used as a lubricant applicator for the catheter. The first compartment (101) can include a stair-stepped contour (115) such that the syringes are held at different depths to facilitate ease of use. The various devices can be disposed within the tray (100) in accordance with their order of use in the catheterization procedure.|Catheter tray, packaging system, and associated methods|B2|34|0.0|1
3251|4266000|4703626|8216289|utility|2012-07-10|An apparatus and method for photodynamic therapy or photodynamic diagnosis using an illuminator comprising a plurality of light sources generally conforming to a contoured surface and irradiating the contoured surface with substantially uniform intensity visible light. The light sources may comprise generally U-shaped fluorescent tubes that are driven by electronic ballasts. Adjustment of the ballast voltage controls the output power of the tubes. The tubes are supported by a sheet-metal or plastic housing and are covered by a polycarbonate shield which directs cooling airflow within the unit and prevents glass-patient contact in the vent of tube breakage. An aluminum reflector located behind the tubes increases both the output irradiance and the uniformity of the output distribution. The spacing of the U-shaped tubes is varied to increase the output at the edges of the illuminator to make the output more uniform. Also, different portions of the tubes are cooled at different amounts, to improve uniformity. A light sensor monitors output from the U-shaped tubes to provide a signal for adjusting the output from the tubes.|Illuminator for photodynamic therapy|B2|19|0.0|1
